#      |G|^2/2(Ha)     |rho_G|
    108.4417178094   4.49751778429E-04
    108.4417178094   4.49751778429E-04
    108.4417178094   1.44908045262E-04
    108.4417178094   1.44908045262E-04
    108.4417178094   5.24773708512E-04
    108.4417178094   5.24773708512E-04
    108.4417178094   1.66656086104E-05
    108.4417178094   1.66656086104E-05
    108.4417178094   1.32727490387E-04
    108.4417178094   1.32727490387E-04
    108.4417178094   2.73837686682E-04
    108.4417178094   2.73837686682E-04
    108.4417178094   1.46976771289E-04
    108.4417178094   1.46976771289E-04
    108.4417178094   2.53069458817E-04
    108.4417178094   2.53069458817E-04
    108.5118158817   3.06605594374E-03
    108.5118158817   3.06605594374E-03
    108.5118158817   4.90058774415E-03
    108.5118158817   4.90058774415E-03
    108.5118158817   3.01232126856E-03
    108.5118158817   3.01232126856E-03
    108.5118158817   8.74630250058E-05
    108.5118158817   8.74630250058E-05
    108.5118158817   5.05121509051E-04
    108.5118158817   5.05121509051E-04
    108.5118158817   2.70550935738E-03
    108.5118158817   2.70550935738E-03
    108.5118158817   3.81346564147E-03
    108.5118158817   3.81346564147E-03
    108.5118158817   6.28125239118E-04
    108.5118158817   6.28125239118E-04
    108.5118158817   6.19072140448E-03
    108.5118158817   6.19072140448E-03
    108.5118158817   4.41976092446E-04
    108.5118158817   4.41976092446E-04
    108.5118158817   4.11796905899E-04
    108.5118158817   4.11796905899E-04
    108.5118158817   3.28085497194E-03
    108.5118158817   3.28085497194E-03
    108.5118158817   5.60008194893E-04
    108.5118158817   5.60008194893E-04
    108.5118158817   6.29779802259E-04
    108.5118158817   6.29779802259E-04
    108.5118158817   1.26398212840E-04
    108.5118158817   1.26398212840E-04
    108.5118158817   2.53893530879E-04
    108.5118158817   2.53893530879E-04
    108.5118158817   1.06500254425E-04
    108.5118158817   1.06500254425E-04
    108.5118158817   4.82337974203E-03
    108.5118158817   4.82337974203E-03
    108.5118158817   2.06748094694E-03
    108.5118158817   2.06748094694E-03
    108.5118158817   6.39668798022E-04
    108.5118158817   6.39668798022E-04
    108.5118158817   6.05189575900E-03
    108.5118158817   6.05189575900E-03
    108.5118158817   2.51117705237E-03
    108.5118158817   2.51117705237E-03
    108.5118158817   3.92778726582E-05
    108.5118158817   3.92778726582E-05
    108.5118158817   4.98133337469E-03
    108.5118158817   4.98133337469E-03
    108.5118158817   3.72732588243E-04
    108.5118158817   3.72732588243E-04
    108.5118158817   5.48423934046E-04
    108.5118158817   5.48423934046E-04
    108.5118158817   1.39224204256E-04
    108.5118158817   1.39224204256E-04
    108.5118158817   1.34729408545E-03
    108.5118158817   1.34729408545E-03
    108.5118158817   5.39293877834E-03
    108.5118158817   5.39293877834E-03
    108.5118158817   5.03295279989E-03
    108.5118158817   5.03295279989E-03
    108.5118158817   4.26443779209E-03
    108.5118158817   4.26443779209E-03
    108.5118158817   4.34638433309E-04
    108.5118158817   4.34638433309E-04
    108.5118158817   9.28245552281E-04
    108.5118158817   9.28245552281E-04
    108.5118158817   4.36623263773E-04
    108.5118158817   4.36623263773E-04
    108.5118158817   6.21666830839E-03
    108.5118158817   6.21666830839E-03
    108.5118158817   3.13026649935E-04
    108.5118158817   3.13026649935E-04
    108.5118158817   2.59243949738E-03
    108.5118158817   2.59243949738E-03
    108.5118158817   1.27323934184E-04
    108.5118158817   1.27323934184E-04
    108.5118158817   5.42859250367E-03
    108.5118158817   5.42859250367E-03
    108.5118158817   2.04050299948E-04
    108.5118158817   2.04050299948E-04
    108.5118158817   3.63920100184E-03
    108.5118158817   3.63920100184E-03
    108.5118158817   4.42525923021E-03
    108.5118158817   4.42525923021E-03
    108.5118158817   1.07458747498E-03
    108.5118158817   1.07458747498E-03
    108.5118158817   6.43454520866E-04
    108.5118158817   6.43454520866E-04
    108.5118158817   6.08340100169E-03
    108.5118158817   6.08340100169E-03
    108.5118158817   2.63707677927E-03
    108.5118158817   2.63707677927E-03
    108.5118158817   7.02356693515E-05
    108.5118158817   7.02356693515E-05
    108.5118158817   2.40688010338E-03
    108.5118158817   2.40688010338E-03
    108.5118158817   4.97780297095E-03
    108.5118158817   4.97780297095E-03
    108.5118158817   3.55239581780E-04
    108.5118158817   3.55239581780E-04
    108.5118158817   1.15174168777E-04
    108.5118158817   1.15174168777E-04
    108.5118158817   6.30482973849E-03
    108.5118158817   6.30482973849E-03
    108.5118158817   3.74679399276E-03
    108.5118158817   3.74679399276E-03
    108.5118158817   1.32365469600E-03
    108.5118158817   1.32365469600E-03
    108.5118158817   6.07352599616E-03
    108.5118158817   6.07352599616E-03
    108.5118158817   2.06359892928E-03
    108.5118158817   2.06359892928E-03
    108.5118158817   5.83356837510E-05
    108.5118158817   5.83356837510E-05
    108.5118158817   3.79653507115E-04
    108.5118158817   3.79653507115E-04
    108.5118158817   1.70582351440E-03
    108.5118158817   1.70582351440E-03
    108.5118158817   5.32124102459E-04
    108.5118158817   5.32124102459E-04
    108.7922081708   1.55831054663E-02
    108.7922081708   1.55831054663E-02
    108.7922081708   1.51957272561E-02
    108.7922081708   1.51957272561E-02
    108.7922081708   2.11273667280E-02
    108.7922081708   2.11273667280E-02
    108.7922081708   2.20322890903E-02
    108.7922081708   2.20322890903E-02
    108.7922081708   1.87279402821E-02
    108.7922081708   1.87279402821E-02
    108.7922081708   1.79446811116E-02
    108.7922081708   1.79446811116E-02
    108.7922081708   1.93407445508E-02
    108.7922081708   1.93407445508E-02
    108.7922081708   2.26076033588E-02
    108.7922081708   2.26076033588E-02
    108.7922081708   1.49262983657E-02
    108.7922081708   1.49262983657E-02
    108.7922081708   2.26822119144E-02
    108.7922081708   2.26822119144E-02
    108.7922081708   2.12388049364E-02
    108.7922081708   2.12388049364E-02
    108.7922081708   2.17758867981E-02
    108.7922081708   2.17758867981E-02
    108.7922081708   2.09206327684E-02
    108.7922081708   2.09206327684E-02
    108.7922081708   1.52340746416E-02
    108.7922081708   1.52340746416E-02
    108.7922081708   1.73749648014E-02
    108.7922081708   1.73749648014E-02
    108.7922081708   1.69671204936E-02
    108.7922081708   1.69671204936E-02
    108.7922081708   1.86224679943E-02
    108.7922081708   1.86224679943E-02
    108.7922081708   2.19371007185E-02
    108.7922081708   2.19371007185E-02
    108.7922081708   2.19030631690E-02
    108.7922081708   2.19030631690E-02
    108.7922081708   2.04674236997E-02
    108.7922081708   2.04674236997E-02
    108.7922081708   1.74515580003E-02
    108.7922081708   1.74515580003E-02
    108.7922081708   1.85513706480E-02
    108.7922081708   1.85513706480E-02
    108.7922081708   1.68284822039E-02
    108.7922081708   1.68284822039E-02
    108.7922081708   2.08620024283E-02
    108.7922081708   2.08620024283E-02
    109.0025023876   5.39051878373E-04
    109.0025023876   5.39051878373E-04
    109.0025023876   2.23113830999E-05
    109.0025023876   2.23113830999E-05
    109.0025023876   2.97708543768E-04
    109.0025023876   2.97708543768E-04
    109.0025023876   6.82093419506E-06
    109.0025023876   6.82093419506E-06
    109.0025023876   2.98699776208E-05
    109.0025023876   2.98699776208E-05
    109.0025023876   8.17527668923E-04
    109.0025023876   8.17527668923E-04
    109.0025023876   6.24926332214E-04
    109.0025023876   6.24926332214E-04
    109.0025023876   9.29445791623E-04
    109.0025023876   9.29445791623E-04
    109.0025023876   2.23464913272E-04
    109.0025023876   2.23464913272E-04
    109.0025023876   1.35612831013E-04
    109.0025023876   1.35612831013E-04
    109.0025023876   3.94647637902E-04
    109.0025023876   3.94647637902E-04
    109.0025023876   4.06746238209E-04
    109.0025023876   4.06746238209E-04
    109.5632869658   2.65741594950E-04
    109.5632869658   2.65741594950E-04
    109.5632869658   2.31654868038E-05
    109.5632869658   2.31654868038E-05
    109.5632869658   9.27688600057E-05
    109.5632869658   9.27688600057E-05
    109.5632869658   2.21391443930E-04
    109.5632869658   2.21391443930E-04
    109.5632869658   9.09834149911E-05
    109.5632869658   9.09834149911E-05
    109.5632869658   5.39708986798E-04
    109.5632869658   5.39708986798E-04
    109.5632869658   5.08280815003E-04
    109.5632869658   5.08280815003E-04
    109.5632869658   3.25818412452E-05
    109.5632869658   3.25818412452E-05
    109.5632869658   3.17047147445E-04
    109.5632869658   3.17047147445E-04
    109.5632869658   2.37247092331E-04
    109.5632869658   2.37247092331E-04
    109.5632869658   1.50812723502E-04
    109.5632869658   1.50812723502E-04
    109.5632869658   6.08115097445E-04
    109.5632869658   6.08115097445E-04
    109.5632869658   8.74317745982E-04
    109.5632869658   8.74317745982E-04
    109.5632869658   4.93158529237E-04
    109.5632869658   4.93158529237E-04
    109.5632869658   3.79742504308E-04
    109.5632869658   3.79742504308E-04
    109.5632869658   9.95786181825E-05
    109.5632869658   9.95786181825E-05
    109.5632869658   3.25354801641E-04
    109.5632869658   3.25354801641E-04
    109.5632869658   8.20866925417E-06
    109.5632869658   8.20866925417E-06
    109.9137773272   2.16080412418E-02
    109.9137773272   2.16080412418E-02
    109.9137773272   1.45840545102E-02
    109.9137773272   1.45840545102E-02
    109.9137773272   1.47604671042E-02
    109.9137773272   1.47604671042E-02
    109.9137773272   1.64259599234E-02
    109.9137773272   1.64259599234E-02
    109.9137773272   1.52979511199E-02
    109.9137773272   1.52979511199E-02
    109.9137773272   1.83736964923E-02
    109.9137773272   1.83736964923E-02
    109.9137773272   2.01159022867E-02
    109.9137773272   2.01159022867E-02
    109.9137773272   1.71749121174E-02
    109.9137773272   1.71749121174E-02
    109.9137773272   1.53025516920E-02
    109.9137773272   1.53025516920E-02
    109.9137773272   1.83130088977E-02
    109.9137773272   1.83130088977E-02
    109.9137773272   1.57137426556E-02
    109.9137773272   1.57137426556E-02
    109.9137773272   1.93285036026E-02
    109.9137773272   1.93285036026E-02
    109.9137773272   1.48880628495E-02
    109.9137773272   1.48880628495E-02
    109.9137773272   1.41709169115E-02
    109.9137773272   1.41709169115E-02
    109.9137773272   1.54093019070E-02
    109.9137773272   1.54093019070E-02
    109.9137773272   1.48882580982E-02
    109.9137773272   1.48882580982E-02
    109.9137773272   1.99737752013E-02
    109.9137773272   1.99737752013E-02
    109.9137773272   1.59878484128E-02
    109.9137773272   1.59878484128E-02
    109.9137773272   1.97595951735E-02
    109.9137773272   1.97595951735E-02
    109.9137773272   1.74819089878E-02
    109.9137773272   1.74819089878E-02
    109.9137773272   1.93349304951E-02
    109.9137773272   1.93349304951E-02
    109.9137773272   2.40740198716E-02
    109.9137773272   2.40740198716E-02
    109.9137773272   2.01979302018E-02
    109.9137773272   2.01979302018E-02
    109.9137773272   2.19559192877E-02
    109.9137773272   2.19559192877E-02
    109.9137773272   2.05547340770E-02
    109.9137773272   2.05547340770E-02
    109.9137773272   1.65970963866E-02
    109.9137773272   1.65970963866E-02
    109.9137773272   2.25598530067E-02
    109.9137773272   2.25598530067E-02
    109.9137773272   1.87151036610E-02
    109.9137773272   1.87151036610E-02
    109.9137773272   1.81351166317E-02
    109.9137773272   1.81351166317E-02
    109.9137773272   1.90208904079E-02
    109.9137773272   1.90208904079E-02
    109.9137773272   2.12304633072E-02
    109.9137773272   2.12304633072E-02
    109.9137773272   1.48301912010E-02
    109.9137773272   1.48301912010E-02
    109.9137773272   1.60993117188E-02
    109.9137773272   1.60993117188E-02
    109.9137773272   1.67733857607E-02
    109.9137773272   1.67733857607E-02
    109.9137773272   1.96893549136E-02
    109.9137773272   1.96893549136E-02
    109.9137773272   1.61141974806E-02
    109.9137773272   1.61141974806E-02
    109.9137773272   1.61288969502E-02
    109.9137773272   1.61288969502E-02
    109.9137773272   1.43818106233E-02
    109.9137773272   1.43818106233E-02
    109.9137773272   1.70283031030E-02
    109.9137773272   1.70283031030E-02
    109.9137773272   1.70023705218E-02
    109.9137773272   1.70023705218E-02
    109.9137773272   1.97490370349E-02
    109.9137773272   1.97490370349E-02
    109.9137773272   1.68828149984E-02
    109.9137773272   1.68828149984E-02
    109.9137773272   1.87868737063E-02
    109.9137773272   1.87868737063E-02
    109.9137773272   1.69372126434E-02
    109.9137773272   1.69372126434E-02
    109.9137773272   1.80572290600E-02
    109.9137773272   1.80572290600E-02
    109.9137773272   1.69618694810E-02
    109.9137773272   1.69618694810E-02
    109.9137773272   1.64528881659E-02
    109.9137773272   1.64528881659E-02
    109.9137773272   1.85182726771E-02
    109.9137773272   1.85182726771E-02
    109.9137773272   1.79541947397E-02
    109.9137773272   1.79541947397E-02
    109.9137773272   1.80952586569E-02
    109.9137773272   1.80952586569E-02
    109.9137773272   2.13832128877E-02
    109.9137773272   2.13832128877E-02
    109.9137773272   1.85992827571E-02
    109.9137773272   1.85992827571E-02
    109.9137773272   1.77779661776E-02
    109.9137773272   1.77779661776E-02
    109.9137773272   1.94455887551E-02
    109.9137773272   1.94455887551E-02
    110.1240715440   6.37786921089E-04
    110.1240715440   6.37786921089E-04
    110.1240715440   4.10080404196E-04
    110.1240715440   4.10080404196E-04
    110.1240715440   4.00412817370E-04
    110.1240715440   4.00412817370E-04
    110.1240715440   1.27096998555E-04
    110.1240715440   1.27096998555E-04
    110.1240715440   1.73772909512E-04
    110.1240715440   1.73772909512E-04
    110.1240715440   1.16961334006E-04
    110.1240715440   1.16961334006E-04
    110.1240715440   3.78270978781E-04
    110.1240715440   3.78270978781E-04
    110.1240715440   4.36546038557E-04
    110.1240715440   4.36546038557E-04
    110.1240715440   2.33774835610E-04
    110.1240715440   2.33774835610E-04
    110.1240715440   3.35311398449E-04
    110.1240715440   3.35311398449E-04
    110.1240715440   8.20618992933E-04
    110.1240715440   8.20618992933E-04
    110.1240715440   4.72311717109E-05
    110.1240715440   4.72311717109E-05
    110.1240715440   4.84109456785E-04
    110.1240715440   4.84109456785E-04
